Work_Order_Qty,Part_Desc__Adjusting Nut,Part_Desc__Ballnut,Part_Desc__Barrel,Part_Desc__Bearing,Part_Desc__Cable Head,Part_Desc__Cast,Part_Desc__Clamp,Part_Desc__Compound Dies,Part_Desc__Cutting Wheel,Part_Desc__Drill,Part_Desc__Drum,Part_Desc__Electrical Contact,Part_Desc__Fastener,Part_Desc__Flange,Part_Desc__Flange Bolt,Part_Desc__Gauge,Part_Desc__Hinge,Part_Desc__Housing,Part_Desc__Locker,Part_Desc__O-Ring,Part_Desc__Piston,Part_Desc__Plug,Part_Desc__Punch Holder,Part_Desc__Punch Plate,Part_Desc__Ring,Part_Desc__Slip Ring Adapter,Part_Desc__Socket,Part_Desc__Spindle,Part_Desc__Spinner,Part_Desc__Spur Gear,Part_Desc__Tube,Part_Desc__Wheel Shaft,Part_Desc__other,Rework_missing,Activity_Final Inspection Q.C.,Activity_Flat Grinding - Machine 11,Activity_Grinding Rework - Machine 27,Activity_Lapping - Machine 1,Activity_Laser Marking - Machine 7,Activity_Milling - Machine 14,Activity_Milling - Machine 16,Activity_Packing,Activity_Round Grinding - Machine 12,Activity_Round Grinding - Machine 2,Activity_Round Grinding - Machine 3,Activity_Round Grinding - Manual,Activity_Round Grinding - Q.C.,Activity_Turn & Mill. & Screw Assem - Machine 10,Activity_Turning & Milling - Machine 10,Activity_Turning & Milling - Machine 4,Activity_Turning & Milling - Machine 5,Activity_Turning & Milling - Machine 6,Activity_Turning & Milling - Machine 8,Activity_Turning & Milling - Machine 9,Activity_Turning & Milling Q.C.,Activity_Turning - Machine 8,Activity_Turning - Machine 9,Activity_Turning Q.C.,Activity_Wire Cut - Machine 13,Activity_other,Resource_ID0420,Resource_ID0937,Resource_ID0997,Resource_ID0998,Resource_ID3767,Resource_ID3846,Resource_ID4132,Resource_ID4163,Resource_ID4167,Resource_ID4219,Resource_ID4287,Resource_ID4326,Resource_ID4355,Resource_ID4385,Resource_ID4429,Resource_ID4445,Resource_ID4491,Resource_ID4493,Resource_ID4528,Resource_ID4529,Resource_ID4618,Resource_ID4641,Resource_ID4718,Resource_ID4794,Resource_ID4820,Resource_ID4872,Resource_ID4882,Resource_ID4932,Resource_other,Report_Type_B,Report_Type_D,Report_Type_S,Resource.1_Machine 1 - Lapping,Resource.1_Machine 10 - Grinding,Resource.1_Machine 11 - Grinding,Resource.1_Machine 12 - Grinding,Resource.1_Machine 14 - Milling,Resource.1_Machine 15 - Turning,Resource.1_Machine 16 - Milling,Resource.1_Machine 2 - Round Grinding,Resource.1_Machine 27 - Grinding,Resource.1_Machine 3 - Round Grinding,Resource.1_Machine 4 - Turning & Milling,Resource.1_Machine 5 - Turning & Milling,Resource.1_Machine 6 - Turning & Milling,Resource.1_Machine 7- Laser Marking,Resource.1_Machine 8 - Turning & Milling,Resource.1_Machine 9 - Turning & Milling,Resource.1_Packing,Resource.1_Quality Check 1,Resource.1_Wire Cut - Machine 13,Resource.1_other,mean_Qty_Completed,mean_Qty_for_MRB,mean_activity_duration,mean_hour,mean_weekday,mean_month,mean_timesincemidnight,mean_timesincelastevent,mean_timesincecasestart,mean_event_nr,mean_open_cases,std_Qty_Completed,std_Qty_for_MRB,std_activity_duration,std_hour,std_weekday,std_month,std_timesincemidnight,std_timesincelastevent,std_timesincecasestart,std_event_nr,std_open_cases,Classification
15.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,3,0,0,0,0,2,2,0,0,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,5,4,2,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,3,0,0,7.5,0.0,99.2,10.7,3.3,3.0,668.9,651.7,3682.9,5.5,20.5,7.905694150420948,0.0,114.20916483948797,6.2012543533994435,2.359378449224852,0.0,383.0559721212786,792.588593015177,2554.9723829775103,3.0276503540974917,1.8408935028645432,0
15.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,3,0,0,0,0,2,2,0,0,0,0,0,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,6,4,2,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,4,0,0,6.818181818181818,0.0,95.63636363636364,11.0,3.090909090909091,3.0,687.1818181818181,601.8181818181819,3949.909090909091,6.0,20.181818181818183,7.833494518006402,0.0,108.9910755312312,5.966573556070519,2.3432688900143512,0.0,368.42253410501866,769.9007492114575,2580.5673583359708,3.3166247903554,2.0404990476930793,0
15.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,3,0,0,0,0,2,2,0,0,0,0,0,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,7,4,2,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,5,0,0,7.5,0.0,87.75,11.5,2.9166666666666665,3.0,715.3333333333334,564.5833333333334,4185.333333333333,6.5,20.083333333333332,7.833494518006403,0.0,107.4498826091833,5.946733251427742,2.3143164446679725,0.0,364.5623361919014,745.3175599377189,2592.1090512039286,3.605551275463989,1.9752253419585202,0
15.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,3,0,0,0,0,2,2,0,0,0,0,0,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,8,4,2,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,1,5,0,0,8.076923076923077,0.0,85.61538461538461,10.692307692307692,2.8461538461538463,3.0,664.9230769230769,557.6923076923077,4421.076923076923,7.0,20.0,7.783117824941562,0.0,103.1629281456752,6.395110311592435,2.230327100305911,0.0,393.52985095128884,714.0196524624264,2623.2776718429454,3.8944404818493075,1.9148542155126766,0
15.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,7.5,0.0,63.5,3.5,4.0,3.0,225.0,215.0,215.0,1.5,23.0,10.606601717798213,0.0,61.518289963229634,4.949747468305833,0.0,0.0,304.05591591021545,304.05591591021545,304.05591591021545,0.7071067811865476,1.4142135623730951,0
15.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,5.0,0.0,94.66666666666667,6.333333333333333,4.0,3.0,400.0,246.66666666666666,390.0,2.0,22.333333333333332,8.660254037844387,0.0,69.32772413207672,6.027713773341707,0.0,0.0,371.6180835212409,221.8858565419016,371.6180835212409,1.0,1.5275252316519463,0
15.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,3.75,0.0,86.0,6.75,4.5,3.0,420.0,837.5,1130.0,2.5,21.75,7.5,0.0,59.200225224796796,4.991659710623979,1.0,0.0,306.05010483034744,1195.474103999469,1510.7834612103306,1.2909944487358056,1.7078251276599328,0
15.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,3.0,0.0,88.4,7.0,4.8,3.0,439.8,677.8,1581.8,3.0,21.4,6.708203932499369,0.0,51.54900581000569,4.358898943540673,1.0954451150103324,0.0,268.71955641523374,1095.1662887434036,1653.0173017848301,1.5811388300841898,1.6733200530681507,0
15.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,2,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,1,0,0,5.0,0.0,140.16666666666666,9.666666666666666,5.0,3.0,601.5,713.3333333333334,2031.5,3.5,21.5,7.745966692414834,0.0,134.92429976348467,7.607014306984486,1.0954451150103324,0.0,463.3028167408439,983.4058504334142,1843.7335761980362,1.8708286933869707,1.5165750888103098,0
15.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,2,0,0,0,0,2,1,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,2,0,0,4.285714285714286,0.0,128.42857142857142,10.714285714285714,4.285714285714286,3.0,669.5714285714286,769.7142857142857,2511.0,4.0,21.285714285714285,7.319250547113999,0.0,127.02343240895509,7.476948702830715,2.138089935299395,0.0,459.68534787136633,910.0316321032865,2107.661342183163,2.160246899469287,1.496026483086191,0
15.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,3,0,0,0,0,2,1,0,0,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,3,0,0,5.625,0.0,118.125,10.375,3.875,3.0,645.875,778.75,2975.875,4.5,21.125,7.763237542601485,0.0,121.1580284469125,6.988510979764267,2.295181287579947,0.0,430.83123560325635,842.9131034691536,2352.977107380593,2.449489742783178,1.4577379737113247,0
15.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,3,0,0,0,0,2,2,0,0,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,3,0,0,6.666666666666667,0.0,109.0,10.555555555555555,3.5555555555555554,3.0,658.0,722.7777777777778,3368.0,5.0,20.77777777777778,7.905694150420948,0.0,116.59223816361019,6.559556218051475,2.351122663277647,0.0,404.6439793200932,806.1548824167999,2495.655575194622,2.7386127875258306,1.7159383568311666,0
260.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2.0,0.0,450.0,23.0,3.0,3.0,1439.0,0.0,0.0,1.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
260.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,19.5,0.0,425.0,15.0,3.5,3.0,929.5,210.5,210.5,1.5,23.0,24.748737341529164,0.0,35.35533905932738,11.313708498984761,0.7071067811865476,0.0,720.541810029092,297.6919548795365,297.6919548795365,0.7071067811865476,0.0,0
260.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,23.0,0.0,396.3333333333333,14.0,3.6666666666666665,3.0,876.0,256.6666666666667,397.0,2.0,22.333333333333332,18.520259177452136,0.0,55.590766619406615,8.18535277187245,0.5773502691896258,0.0,517.858088669087,225.17622728284024,385.56063077031087,1.0,1.154700538379251,0
260.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,30.25,0.0,396.5,14.25,4.0,3.0,882.0,585.25,883.0,2.5,22.0,20.95033810387476,0.0,45.39089482851525,6.701989754294367,0.816496580927726,0.0,422.9996059887842,682.4008474984968,1021.7086995159955,1.2909944487358056,1.154700538379251,0
260.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,25.4,0.0,349.6,14.6,4.4,3.0,898.4,769.0,1475.4,3.0,21.8,21.13764414498456,0.0,111.99687495640225,5.856620185738529,1.1401754250991378,0.0,368.1593405035379,719.7732281767641,1592.9862836823172,1.5811388300841898,1.095445115010332,0
260.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,23.166666666666668,0.0,304.5,15.0,4.666666666666667,3.0,928.5,660.0,1889.5,3.5,21.833333333333332,19.681632723599602,0.0,149.12645640529382,5.329165037789691,1.2110601416389966,0.0,337.4449584747118,696.9539439589964,1748.9874499263854,1.8708286933869707,0.9831920802501747,0
260.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,3,0,0,6,1,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,19.857142857142858,0.0,261.14285714285717,15.714285714285714,4.857142857142857,3.0,968.4285714285714,584.1428571428571,2203.714285714286,4.0,21.857142857142858,19.986900471963892,0.0,178.02006307476373,5.219012860502955,1.2149857925879115,0.0,325.6546520179811,667.1337768322604,1800.0681204041248,2.160246899469287,0.899735410842437,0
260.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,3,0,0,0,0,0,0,0,3,0,0,7,1,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,26.125,0.0,303.75,14.5,4.25,3.0,893.625,586.375,2514.625,4.5,21.875,25.626088827041645,0.0,204.17342068517567,5.9281411203561225,2.052872551885702,0.0,368.327857640833,617.6781264195316,1884.323974078161,2.449489742783178,0.8345229603962799,0
500.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5.0,0.0,60.0,8.0,3.0,3.0,480.0,0.0,0.0,1.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
500.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2.5,0.0,55.5,9.5,3.0,3.0,599.5,119.5,119.5,1.5,17.0,3.5355339059327378,0.0,6.363961030678928,2.1213203435596424,0.0,0.0,168.99852070358486,168.99852070358486,168.99852070358486,0.7071067811865476,1.4142135623730951,0
500.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,8.333333333333334,0.0,138.33333333333334,11.666666666666666,3.0,3.0,720.3333333333334,3520.6666666666665,3600.3333333333335,2.0,14.0,10.408329997330664,0.0,143.54209603225576,4.041451884327381,0.0,0.0,241.00276623585324,5892.205387911502,6030.16437034127,1.0,5.291502622129181,0
500.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,14.0,0.0,208.25,14.5,3.0,3.0,895.5,2755.25,5455.5,2.5,12.25,14.165686240583852,0.0,182.4543321857098,6.557438524302,0.0,0.0,401.81463387985264,5048.647368355211,6165.102999950608,1.2909944487358056,5.560275772537426,0
500.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,1,0,0,15.8,0.0,238.4,12.6,3.2,3.0,787.2,2278.8,6643.2,3.0,11.2,12.911235417263523,0.0,171.7914433259119,7.092249290598858,0.44721359549995787,0.0,423.9524737514808,4500.183685139974,5963.181005134759,1.5811388300841898,5.357238094391549,0
500.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,1,0,0,14.5,0.0,228.66666666666666,12.5,3.3333333333333335,3.0,776.0,1960.0,7496.0,3.5,9.5,11.979148550710939,0.0,155.49362259162484,6.348228099241551,0.5163977794943222,0.0,380.1857440778126,4100.136973321745,5728.108693102811,1.8708286933869707,6.348228099241551,0
5.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5.0,0.0,479.0,15.0,1.0,3.0,957.0,0.0,0.0,1.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
5.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,5.0,0.0,269.5,8.0,1.0,3.0,508.5,4591.5,4591.5,1.5,19.0,0.0,0.0,296.2777413171634,9.899494936611665,0.0,0.0,634.2747827243331,6493.3615716360655,6493.3615716360655,0.7071067811865476,0.0,0
5.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,5.0,0.0,204.66666666666666,8.666666666666666,1.0,3.0,558.3333333333334,3260.3333333333335,6321.333333333333,2.0,18.666666666666668,0.0,0.0,237.6979876509966,7.094598884597588,0.0,0.0,456.7300442639321,5137.887341440383,5482.594489229833,1.0,0.5773502691896263,0
39.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,143.0,12.0,3.0,3.0,746.0,0.0,0.0,1.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
39.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.0,0.0,170.0,13.5,3.0,3.0,844.5,98.5,98.5,1.5,21.0,7.0710678118654755,0.0,38.18376618407357,2.1213203435596424,0.0,0.0,139.30003589374985,139.30003589374985,139.30003589374985,0.7071067811865476,0.0,0
39.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,2,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8.0,0.0,133.33333333333334,9.333333333333334,3.0,3.0,583.0,3131.3333333333335,3197.0,2.0,19.666666666666668,6.082762530298219,0.0,69.00966115938647,7.371114795831994,0.0,0.0,463.51806868772655,5253.944835391149,5367.663271853033,1.0,2.3094010767585034,0
39.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,3,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,9.0,0.0,101.0,9.25,3.0,3.0,584.0,2480.25,4878.0,2.5,19.0,5.354126134736337,0.0,85.7710129744698,6.020797289396147,0.0,0.0,378.46620280636245,4483.108547648607,5523.668768732125,1.2909944487358056,2.3094010767585034,0
39.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,4,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,9.6,0.0,88.0,9.6,3.0,3.0,599.2,1998.8,5901.2,3.0,18.6,4.8270073544588685,0.0,79.76528066771908,5.272570530585627,0.0,0.0,329.5188917194278,4028.9784313148166,5302.62941379086,1.5811388300841898,2.190890230020665,0
